crime_density,crime_trend,crime_type_violence_ratio,transit_lines_nearby,transit_frequency,street_connectivity,avg_lighting_quality,crowd_density,weather_visibility,hour_of_day,day_of_week,is_holiday,route_length_km,num_intersections
0.38023364337535626,-0.0977838704153561,0.4382720027638623,9,27.50289748496926,0.8119304449120377,77.7294420149031,57.00307600605031,7.668812402597906,9,0,0,10.822208181673005,20
0.28511581436781563,-0.4276153436919971,0.4985616565577348,10,29.64015288531848,0.7154888449334973,72.03750206395985,50.12900676209505,10.0,15,1,0,0.9493535657859425,21
0.22625827215172703,-0.006795746451367747,0.3061059730574038,10,30.586713136923905,0.780660550589656,68.86155291571414,36.1838877017455,8.220627680583258,6,1,0,1.6370394741028922,21
0.20780239443508294,0.49281519382496736,0.40763311757898935,6,25.975464081982835,0.4680748748575261,39.15318519046081,0.0,2.355140131903898,23,0,0,1.23357907339659,16
0.8929278019220195,0.5752575259905993,0.16386928954185134,6,22.189563461520315,0.3932445061929129,5.347859678396215,6.729725326470031,2.7110934940739897,23,1,0,6.301470649530247,14
0.2979251894389139,-0.3520322191203604,0.5584908414458134,5,18.05475987823097,0.65936895209649,29.956285910644,15.228266883635154,5.654374741291142,2,0,0,1.192414379217451,17
0.4825565483953566,-0.17668264476950976,0.5024582495921939,6,12.849474684811451,0.8027633733983711,67.01682785857734,22.826840196790936,4.970830250038118,16,6,0,2.508981867535056,16
0.5434389006875454,0.12446663293340152,0.762786252019543,6,29.896933998410727,0.8157760411239373,2.5317353426571962,60.860621128687605,4.961214965845141,20,4,0,5.462751684855817,30
0.12583956169555288,0.004622181004453685,0.32045163728829273,0,7.740139492935795,0.7755603823004091,29.588378721538906,5.460455447243565,6.213083745445068,22,3,0,11.817804619840626,43
0.23507665546511045,0.47178372004602315,0.18648358242727173,0,6.900371120464554,0.4839604215575466,74.55774906452832,34.26831444729963,5.05463912616193,14,0,0,4.534583195370461,21
0.5240719912117628,0.30062671502173943,0.5848321356923717,6,25.098459516765892,0.30447002558726444,14.340841075326193,0.0,6.819036049203615,4,6,0,2.8697802653890605,10
0.3706832363373823,-0.09913005968652985,0.23579648369690664,4,10.357234454008838,0.14320019160375086,22.112960544128,20.416217603464105,10.0,22,3,0,13.996739877112002,44
0.6111962619436526,0.5739750856631151,0.5461651596909121,4,15.45614694722896,0.5096819862720853,65.67208080681576,41.31431438552386,7.602130902162701,16,4,0,2.570725065826611,17
0.40250673425093325,-0.16268035929115202,0.580725393398866,8,35.55240649534784,0.3538791956187855,14.915653002543458,16.216287717917883,10.0,4,3,0,5.1814894010547405,17
0.3244114618716935,-0.44871882716505107,0.4951551270505875,8,14.276415817654398,0.7288577258429678,71.92954675632114,72.25174318735186,8.21556364542443,9,0,0,6.040047788245953,25
0.46352651172031323,0.00565181844355984,0.5438137281986763,6,21.481839257292968,0.18411167268560613,69.40804266142732,49.32245645111146,8.296533889627625,12,2,0,13.730597307367299,34
0.8351375805923626,-0.053654164821315534,0.585650355621208,0,0.060665719866596746,0.6242249791683343,63.900065235502815,50.159561404660856,10.0,16,1,0,12.917962322996317,36
0.2814246954813337,0.13033366853636033,0.30341377834911754,3,17.792276241870447,0.33636397490473174,74.69002393285663,66.60966781403074,4.769876865915537,17,2,0,4.224381287649796,11
0.1924660648772696,0.03267130897566008,0.1973065468172041,8,20.19662309015566,0.7180927560244361,72.23298733769586,81.98558935639639,9.377544424639307,7,3,0,11.393145616699211,40
0.4793344462646977,-0.1625489584330937,0.46338808088791633,3,20.36228196789027,0.40802666667428655,64.68209411990891,54.951767017932454,5.167054896862542,10,5,0,11.130282045408714,38
0.28702920843309715,-0.20225814347553658,0.3708484354571283,8,33.96069004986691,0.5456527734703437,71.5715478721506,55.73611838566688,5.285389505698712,18,4,1,6.1511525409589645,34
0.5255488822490723,0.23185980707192047,0.27550553166944414,4,22.74558849280834,0.6652150691472518,63.3007110071759,14.214931029880786,8.381708310441985,16,3,1,5.975601224055826,24
0.5776598009879319,0.1791730251401542,0.5738969446947265,4,15.4184527461337,0.28729311404731867,57.61690066058894,8.334993955650646,6.759531528782949,16,6,0,1.22911740417372,11
0.19446969016577023,-0.1811991243373317,0.3422807677711635,7,24.60667749977148,0.5393937872402697,68.64289659622163,58.020341690194236,10.0,10,4,0,8.143926119969747,24
0.8045585323310334,-0.21247670973254867,0.49131697000451013,9,21.11956429866929,0.31771044584480135,71.44898437308221,85.3568204658606,9.666923930894507,7,3,0,8.574503948213415,26
0.8718728867756549,0.46791323038359506,0.641917867427754,8,16.210829469357503,0.7637923833026722,10.009423301847924,0.11708772555993763,4.858566498594835,22,1,0,2.570541041381101,26
0.07761297436972896,-0.18305616208981454,0.3477510795380674,6,24.427454071436834,0.6298626589038968,75.27702893689813,32.473290104838554,7.5011575927845495,11,4,0,17.29379264417661,65
0.9763614909872551,-0.7336671569273658,0.35588376280910394,10,19.18475846999973,0.5412019063155348,38.060695768322205,21.60334530881105,9.234272741227306,23,1,0,6.769159799952215,29
0.3801098542896351,0.6655779535413653,0.19266965455709395,9,34.698824096035445,0.9058178039453749,63.84638613648001,22.32884304871943,5.977694085000965,13,1,1,6.569388524955608,43
0.1397860221761875,0.393134172115726,0.1431122808307162,8,28.058361065231605,0.517785748174021,47.47907513951133,16.961070872893593,6.640445137835036,22,6,1,7.31681415113054,19
0.8487045540386832,-0.012928693032739993,0.584237657428472,4,7.667215603398953,0.7017730333377318,6.988797833148135,11.477589788850226,5.638110258965127,23,4,0,16.976229167557186,55
0.2540418914129857,-0.13123411178419128,0.21243728761799402,6,21.457680925530884,0.6659564882390481,75.85023817517046,75.542355117198,10.0,18,6,0,2.2518104776592645,26
0.5977155599399411,-0.24753036795990735,0.5380999210328424,3,16.62418433158493,0.8644805242845627,19.452742639355915,3.0472235401537464,6.13024070711172,21,6,0,5.332387380082105,38
0.6304345210494454,-0.2691865916836832,0.6403102567484386,6,25.470157369133307,0.4787738772369928,42.0189126629824,14.696687184920513,10.0,22,1,0,7.082373658969535,37
0.12152083032313823,0.4085120555405688,0.1820510262462173,9,27.609068154754127,0.3445355897938284,28.90547642165057,5.364043341567601,9.526532142798134,22,0,0,7.314636763374481,22
0.11380213461504059,0.023695051351291584,0.43876178166173657,9,21.743748531863186,0.39882523403213566,70.89823517674338,92.94446141668541,7.982251480062526,18,6,0,3.487761541378232,13
0.3706739788623367,-0.20790296388937501,0.41001908618781285,7,23.37777070063297,0.6213109614803426,68.7236721211676,35.95418963641213,7.554069140448323,6,1,0,1.6525431981691383,12
0.14601117217007756,-0.0020254186537774104,0.2459470300655507,7,20.156002136239927,0.4316322095246476,81.79442206102844,17.921936689559907,9.525434804179769,12,0,0,15.634985095297273,31
0.6036995967557025,-0.3640339712694413,0.5218204977615652,3,8.19208778314085,0.8647934457901427,0.0,0.0,3.8841665688036837,22,5,1,6.800040480348729,31
0.6168497557886397,-0.03877699921769043,0.4958736004409991,7,27.370638308232678,0.6805563624919777,59.54499711857546,12.754060712132627,8.728283798682538,15,6,0,8.312035468984092,31
0.0988156081434318,-0.6377821500612488,0.4022585847340785,4,19.501026480088182,0.8008590833479865,57.26770192191668,15.75799057888025,4.421539937675556,6,0,0,9.800220424573583,49
0.3910596136574648,0.16367349823326902,0.2060820350937413,5,21.102481692559078,0.48523351509725365,32.20641936544455,10.38345803054093,7.524357348082201,1,1,0,0.9260218081609207,14
0.28544806316792615,-0.4967266544748205,0.510804242694579,7,13.61063901013147,0.8264591326572363,29.96247655847898,4.994617748854078,7.174462022379869,1,1,0,3.179458000139165,31
0.3392804885275027,0.3060671341724554,0.45089128963257985,9,27.73044639242425,0.30652888524784105,65.71462122984438,73.26259237966468,7.2016039173918935,17,3,0,5.3865359553535574,15
0.984722816214493,-0.5195111032570208,0.1532142879477448,8,19.826104908578664,0.38665700392403185,31.725195955912618,24.797395682068185,9.137399143867658,23,5,0,5.371334333845693,23
0.5974286880946846,-0.23484390351217074,0.4034810202883209,8,24.126261157611196,0.8090572265272515,57.05987981745424,68.62075335420211,7.561835365601896,19,4,0,3.3175821915602803,25
0.04274730466776162,0.10956813315502242,0.1790394018852658,11,31.124127605195234,0.7374484762632498,29.469301261170667,63.83644719536065,6.090911991342482,20,1,0,5.861104336179881,22
0.14405259504495513,-0.0727511640102721,0.14564221635894412,5,15.489700156757616,0.5357695591122834,35.2041593795605,4.346971117296725,6.573383850331669,3,5,0,11.602767866884848,26
0.3188868340077446,-0.2884979301279601,0.3383969252540736,5,12.989301177858962,0.7496873207718089,64.59104165001224,85.85682250479458,10.0,18,3,0,6.577241740414347,23
0.3179612506148707,-0.5758421994593105,0.48857460158300814,6,17.752768166357598,0.38619261920039644,78.6328408261117,89.51292428835572,4.906541581822676,7,4,0,3.587654836835296,12
0.18102115486689763,-0.7259282627155468,0.5301009649715408,8,28.59008661121778,0.3859018015535232,67.55067701994219,52.212162554308804,5.889860454915341,17,3,0,4.287661675759175,5
0.6344123278600945,0.43197091328859616,0.519075968018128,7,10.153549192922137,0.6112485251575233,77.09726178090385,100.0,6.449995525967693,7,0,0,8.013240546277942,33
0.04133353242826996,-0.825410764269953,0.32644743251912095,9,31.045217957467433,0.3785294872212924,78.91753692531232,47.597620054710795,7.233223147981786,15,3,0,3.038903309516316,13
0.33234942214875174,-0.3567217218772312,0.3923604614447245,7,16.628083153484628,0.6554500115614385,85.43509091548837,84.75705530497541,4.984223003994979,10,1,0,14.048981999770273,59
0.32237836341958864,-0.05161384408402318,0.6286388751503349,10,19.757217230811996,0.26079156748228427,69.18224650112732,97.37793588284599,7.725692839820186,8,4,1,3.1396703224586373,12
0.6429570758058699,0.0329174154220696,0.3797691886033002,6,20.738557940522067,0.5736184281529183,24.460530544624753,38.05756584898381,8.14854191646444,20,0,0,5.343137455541642,26
0.7647474140068047,-0.40950098405634106,0.5268064918267672,9,20.607606592667477,0.3132819042254468,18.29258262384504,2.72846573312289,3.790113624843348,23,1,0,8.408079706536416,25
0.21254057640215912,-0.1505374199273839,0.2602382979247128,7,19.843157786360432,0.587827550040277,75.82768956050728,93.7233717749997,7.2624619040190295,8,2,0,8.10166313205572,36
0.7747476593336902,0.23510644511118467,0.30925861135110144,5,15.805176492885916,0.5179362248049089,13.538200160189776,22.114996479263,8.492184171449875,22,2,0,9.966112508835051,33
0.3280180706644503,-0.15273129061425014,0.4691874457613194,8,23.64334390086256,0.8371717452421454,37.830147901094406,32.21675509348623,4.614241651400267,5,5,0,10.898036084611729,32
0.25915782539459103,-0.27917404297992293,0.11845316005749901,9,17.363528956802185,0.6123578251040198,75.08596258483637,35.25524384715342,7.351201449434499,6,3,0,4.48176636391663,24
0.4578153153976334,-0.010118094647874283,0.35061788469070077,4,16.006522041730975,0.5412085744668208,62.19166393960097,47.08078486929711,6.442237571256002,14,2,0,6.122497655676106,25
0.3105979917005039,0.7972480078662583,0.41401311694617116,9,33.50574732685129,0.6436147057782735,19.132370244492186,26.186507064878832,5.315991571046467,20,0,0,8.106886620054867,17
0.25358112131437244,-0.20614578455581295,0.5277431480237731,7,23.14019386236479,0.6916842772334444,30.610979951767433,6.10246676875888,4.151593970983882,0,5,0,1.2696129411610149,14
0.41703314624509713,0.11999159952001862,0.444979010733875,7,18.50455175744805,0.774319816466468,63.557521277803765,78.38211235584095,3.293777753920378,18,5,0,2.820171268233794,19
0.5217475627028926,-0.5200835540166715,0.5046376877828112,11,31.823844347667816,0.29981052612026643,67.2381807463315,33.87907387280928,8.389314293682473,12,5,0,9.334997169335459,32
0.08284072841911648,0.3195594138902314,0.12149229487233393,3,12.404352963037299,0.7463395868890803,67.29459551961608,29.166393449827574,7.923626515228403,14,1,0,1.7337083222606462,13
0.33487029512496286,-0.4692749836167667,0.05653137587903867,4,15.602862103506855,0.6293077150256866,25.118234022691148,0.0,5.879804228413369,5,5,0,11.273073038439716,42
0.8340354039300449,-0.327866279475941,0.17574302596488797,10,43.064679642056454,0.26176801796730015,4.727238802492085,15.342395101758648,5.010043339557482,23,5,0,13.381161457106444,19
0.6144768312801944,-0.07798672367293319,0.6267576124561791,0,8.992513715656644,0.7005452881192974,56.26184387850695,81.59764982702072,4.703874519411777,8,3,0,9.527556921099348,37
0.8738679276391378,-0.7746386867357002,0.31486092213772643,6,28.25652855563746,0.3403469390374348,30.0654803610385,4.186376557177464,9.230632891894544,23,3,0,2.185950853967663,5
0.3200327395840543,0.6817797202625436,0.1376807649831845,0,4.54070216420146,0.628169097457277,66.55154352480515,27.718257479649125,6.865048205530658,12,0,0,2.905566538234488,17
0.22122129631617282,0.27997144289748793,0.3139583149254388,10,20.004147332059908,0.7944263165078627,65.7217035272005,31.184444156955394,7.670672816124014,15,1,0,3.674016112342998,28
0.737295405888412,0.1887759080295171,0.5634288408538567,8,24.95522676986772,0.7548574645110496,63.45956000855504,48.982676982797976,7.157469033903577,12,3,0,17.569541962980082,45
0.5947549245587519,0.5993033496430498,0.49478130649743113,4,15.820937366672467,0.7153315946098068,30.82590026200131,22.08318532990041,7.589403693341099,3,2,0,14.196454135225993,73
0.37538346204633594,0.2716626602766795,0.5521194671696769,8,23.600863426880515,0.17986610672360467,23.351466146774374,14.493006584359136,6.236111026882269,2,0,0,14.680483229816058,25
0.20966398622555396,-0.4247399927778664,0.3030091662200519,4,15.326277184792037,0.6862531445076369,76.76029395111044,46.23149060021666,4.239741941258912,15,2,0,20.03292862689242,42
0.26438742857838476,-0.621712769909467,0.440139896265862,10,36.0076318103435,0.5541723890538394,60.94708118705477,58.74422672242401,8.80673550494915,7,1,1,8.445086804347834,28
0.4845404595521618,0.26880262304696295,0.22219451182673566,10,25.996030627112592,0.5758969202181533,15.1308688869094,9.803863041353129,5.742477254762005,4,4,0,6.002686316328212,24
0.9789660384293997,0.22615655659541903,0.18121987054688216,3,5.104174036037605,0.7812429914857235,15.848512694700926,10.883629962560232,6.26413321871698,22,3,0,4.293114353667162,29
0.4847686402024446,-0.2592103943910965,0.40601391484540283,4,19.422382688575276,0.7503377451953123,15.363050075619359,2.5797118544558195,8.670260853233637,22,2,0,2.200826075152097,22
0.1542175977140006,-0.01577004041219261,0.06352348737291921,4,17.45169860039873,0.5741562703453887,35.62542661915515,20.730733630858204,7.2993740686222335,3,3,0,3.57299262364237,12
0.10982938713030017,-0.1683537304409391,0.4733284390314998,11,31.984466172602612,0.7130863450289909,77.16770711038039,36.505119302813256,5.708966554468326,12,1,0,4.767301704183791,21
0.5056615806109925,-0.1532896220849782,0.5463574867453649,1,0.0,0.8066497635332854,75.27753679331158,69.7756449060004,10.0,19,3,0,2.196808226529932,19
0.21908069939685518,-0.3039704959661113,0.5452712166216158,4,7.837704129414494,0.5792552086737233,65.19104082641967,73.16037400758266,7.988174360654426,7,1,0,0.5171288920749614,8
0.764759209382781,0.06309834638436836,0.6603351601613723,0,8.77957482158724,0.9325042463911868,0.0,0.0,7.933568014813977,1,5,0,2.832574567151005,19
0.7583509197467483,0.2459012541567577,0.3458993690141051,7,4.512100945687873,0.5648781997019192,31.908049600614603,17.233127606234213,2.737412662329107,23,0,0,11.140987789269026,36
0.4172959802415954,-0.26352661737602184,0.3862546376199415,6,24.37399479584687,0.7510131122900675,47.080268284017656,14.597040083704666,10.0,22,2,0,1.4842708626603067,23
0.5777360557471395,0.5542766243382969,0.8431013313334921,6,22.3109255368322,0.10714176751821991,62.65127805174991,14.353100176637547,9.58429882298136,16,0,0,9.030137841972076,28
0.33414307872457755,-0.6073707964692662,0.33638552352862283,3,11.818463136138796,0.7620373514199055,70.09729086908608,99.54516784634124,4.597733322333837,7,4,0,10.345613276199217,32
0.5114101248463224,-0.9011154605291811,0.4194318788244605,1,8.422632820230424,0.49345307017837253,81.24960445798496,69.24899118078892,8.47224901199591,10,5,0,2.988478398614408,18
0.9698059628851694,0.34233875818756887,0.35689250930801236,10,32.44488603356433,0.7665625839159008,30.07582294074112,14.223895059264589,9.06497932708949,22,6,0,16.997597120980295,54
0.9351461208727221,0.5561917970736447,0.20441805128654988,1,6.325947027859254,0.6644943929656622,35.253106936218536,9.588828661244747,8.703845613743402,22,6,0,6.773959276437573,32
0.2262964856459328,0.30831446399371765,0.4025527116985712,6,14.863179688980779,0.766730790656491,69.26008985717068,63.10612166887961,10.0,9,4,1,10.48605914916468,41
0.7645552851922879,-0.010893623469835542,0.5763909312351025,10,39.247096266762135,0.510870482897289,28.799339395972112,3.4289005555622145,6.59147978643801,22,1,1,2.896555413294283,21
0.39126485602664873,-0.06896152647919712,0.4448580431070584,16,49.54686310909984,0.9450238138312416,26.477730022764703,16.884295780091943,8.716063201276025,23,1,0,14.703886521415338,31
0.37539998074708425,0.3021491243065252,0.5310385319118397,5,12.109696494466363,0.13859033114710148,12.500257877428643,10.189654031475039,4.608257161973178,1,3,0,12.526677152968677,16
0.3724751355254637,-0.17102944918890825,0.2957766595509364,4,12.685895511500775,0.5017322814478693,26.613197532551325,12.126052354050227,10.0,1,2,0,6.046658895780112,24
0.79723122708505,-0.25081682498952174,0.1981531911473678,4,3.562639082352277,0.6464743800991782,36.946417905122,23.53617877640047,5.549178347166272,23,0,0,8.836380020242828,27
0.13293807346200406,-0.430901273095707,0.07049776678799399,9,21.98796724183258,0.7037250243746083,78.53027423208289,54.36359571844342,9.60822680643942,18,4,0,3.1847088214344246,24
0.6594815006911128,-0.0051847335245746185,0.5817216422367785,4,15.28954850296391,0.5304243301998623,76.65692359407907,2.161337283980931,8.456117333487809,12,4,0,1.2013369218118999,15
0.14870757611326524,0.16314113729176424,0.29782108079050434,6,14.92557453375159,0.24419852091164687,22.36687597400535,23.67631735580029,7.9068955778356536,20,1,0,7.147838329394867,25
0.3575551991255669,-0.013034828275776492,0.4578173541026252,10,35.08389997394232,0.19593659157561139,70.44436717541349,80.85899075805986,4.5427728368267655,17,1,0,7.037247519844963,12
0.15501046514257014,-0.4512728789777411,0.28343261760150196,10,32.65145383188427,0.42524687846327053,28.014536035658374,4.090674971748356,8.294019713506664,1,1,0,12.93063606682594,28
0.1303566444643857,-0.670656472642572,0.3565469881287495,16,52.59987035630885,0.7488442831469011,65.92491350074998,83.41363684051905,7.676813755407845,10,4,0,6.22979346645778,31
0.47363030861547334,0.011111591461419738,0.4121835083044053,5,14.797018239379927,0.3508986492144932,50.14329036766323,7.987947396573887,7.632883944382513,1,2,0,8.567588740821177,17
0.3456708120353608,-0.37067610014629704,0.30467147857366134,5,14.750615943104131,0.44185715330120745,61.84017892509403,33.88275076478032,9.088375541764517,6,4,0,9.023175454651206,20
0.3030173282571828,-0.0803046900650937,0.18469509612207508,3,8.570504305464105,0.7494196778107576,73.34630214189586,80.59398834425174,8.074821781483186,19,6,0,10.535774726328484,40
0.522288434937904,0.3136294252103623,0.39808917127887955,12,43.871767716046314,0.8687571384638716,72.53847121332694,30.992644411308515,4.990573891235881,13,1,0,3.9698511900971933,27
0.28347824680512707,-0.35143386794532283,0.29121938825297794,5,17.612296196075462,0.2914625822730773,25.407995496851424,10.213874469778881,7.826818635420909,2,1,0,17.352803745771773,79
0.4773847705637407,-0.17060282170370564,0.5920399283708051,7,26.03823735982844,0.4803071606112467,66.8044339206991,50.86955180497857,8.983786549331478,13,5,0,3.011358967455572,19
0.34542616043108304,-0.33378717740107694,0.28092404145206806,2,5.620147415604189,0.44408305188652825,70.55402340670487,36.275585270659235,6.302018509750349,13,1,0,3.768579185893935,14
0.21694491962642348,0.01618814426571687,0.15059474548325133,9,22.84434368878162,0.31416027515454553,60.24871715833052,60.982060836424225,6.084591522210964,19,4,0,5.665263505491804,27
0.1597383977890936,-0.5900589920471054,0.4268952540827169,7,21.578296263331257,0.7375568974490978,24.53791632889714,10.237838631327701,7.238811990574776,22,1,0,2.2957651307434945,15
0.3496665608577473,0.6136554849216925,0.3510298131366063,2,8.145602112031506,0.8591063969873434,58.33678674406843,16.34366995453077,5.244954023226665,4,4,0,8.868055003984953,38
0.47609595379792286,-0.15826997967112938,0.599868102144044,0,0.0,0.5363902359358188,87.2248900465728,25.894336040187973,10.0,11,6,0,11.524392433029455,51
0.2967721297094762,0.31987362011497844,0.276500386178658,10,18.426120893429243,0.5684305080508951,22.36787229373538,21.336187758639053,4.399679676658108,23,2,0,13.49456584528139,61
0.16508403112207334,0.28531459332536946,0.4273843834094867,7,29.36960590212051,0.28210987914657004,26.040272577059934,38.741563877286055,5.299095330843903,3,0,0,3.1129193431127753,15
0.6481650815459181,0.30442702973970925,0.5053609436317859,3,22.149373086394604,0.6893319019260333,62.338709436022796,16.83439118222811,6.409512952525956,16,5,0,7.929052981452511,25
0.3057398954466575,0.019690830087410637,0.3470723187509705,6,17.77704294882723,0.45280799294469043,77.05885442437125,86.2931954668864,6.520481491633051,17,4,0,0.9883249869178763,6
0.5985607398503576,-0.19352381756662254,0.6089087397936355,6,20.310519904306847,0.3742451874815218,69.04628328602192,41.254304238768285,4.549445845067834,18,4,0,5.681208123566014,21
0.1578431752996732,0.0018246714407312936,0.1022326734376997,9,5.161161934469321,0.28854689534308314,61.05608068115588,38.663511385488164,7.7088282150082446,13,1,0,5.930728653129739,23
0.7907190138024468,-0.017430883571855876,0.7566016691544872,8,12.990395683512434,0.8488474844959246,50.80414874239542,77.86472554663293,7.057109930191283,10,6,0,7.968660510451359,33
0.13844974368360835,-0.017136705472974002,0.2780081633962218,11,42.4580773897723,0.6381702307613616,34.14617824695458,57.24709280333956,6.204163152292413,20,1,0,9.765357655568586,27
0.7701569727994481,0.22233701990667654,0.6922472934098234,10,18.26547857574274,0.4272698970406796,55.058913547613685,64.31994699949352,6.038717769303148,10,2,0,10.266686644756108,32
0.422756941068461,0.13234747126297938,0.28427480219859463,11,30.143914817721086,0.8281239634128741,52.30054061476129,90.24217245094923,6.307873572056536,19,6,0,9.487220131507916,42
0.14640834295225752,0.2912119831236827,0.45506875207767916,11,22.36413090264761,0.6203318346498611,34.09839512825181,3.7058006115172226,9.108575811870317,1,4,0,4.709010345683818,22
0.4041990211684126,-0.3407730592497816,0.3476334842336975,5,11.52475426446324,0.753799004064008,57.37683816250998,80.57522878350599,5.877381151212903,17,1,1,8.097163498399551,45
0.4159944028328024,0.14370928997116642,0.5339721492769615,8,21.970779872274832,0.5227109944324883,55.520013605837605,24.493876708489374,6.66117764208531,13,0,0,4.067384269632977,29
0.5188083463314118,-0.3755240771432479,0.5252006394517066,4,18.95708863444893,0.6927841852162653,34.43441604686645,61.98518454080873,6.569383128408564,20,0,1,9.595817128588417,37
0.7418100529333511,-0.3190857255334733,0.6348693385550764,6,15.416073487968816,0.65071550213527,77.07307784298749,80.60088300658441,7.143561377515435,17,4,0,0.5,14
0.25397603382173656,0.5766884763290921,0.3581320747753903,10,21.9331159698595,0.6914226044419569,74.29324216666662,88.66530521224074,6.484798481882361,10,3,0,3.323076570481833,26
0.19803881653092212,-0.13961671645068985,0.25323482593045893,7,16.155707213470436,0.6034981815818194,83.64090246727494,18.394084656428497,8.18029182540708,12,6,0,4.656746901471509,29
0.34778324164175134,-0.2702287373210891,0.37730092663657805,5,23.31422376891144,0.7553288234164877,71.13910465632956,67.83642327040337,7.1059667085498335,10,5,0,3.0628386189961336,18
0.9605968432820942,0.2105453641459135,0.6189070629773874,7,18.24398238041711,0.6621365088544338,30.34540239919829,4.724300134974703,8.196901412290309,23,6,0,0.7142030149592206,17
0.36265917077655185,-0.03306048856935647,0.39479762963636283,12,40.06943578390339,0.845535674421599,33.24982003083152,24.849859950053876,5.995825822085239,23,4,1,5.614447129230109,38
0.8911730929948857,0.35368716867821753,0.5002444663805232,8,21.73518462481917,0.8279408342917565,23.766352154352667,27.392331409921837,3.770262056432315,23,5,0,5.009687269858031,33
0.27461652488337923,-0.06883593993024328,0.4384569183512769,5,17.848981322177174,0.607823236157581,69.43555575667443,53.45701913292355,5.408639277394349,14,0,0,2.952263314721373,21
0.32174729136090346,-0.36034226980401,0.42348532196175676,8,31.141009737406307,0.32341357467740717,84.85784199036655,48.213461523895546,5.222600965508627,6,5,0,3.618857856741328,17
0.756404526037039,0.28501233054884273,0.5556201839222054,4,18.828306506058045,0.2313163168924155,61.20241592251986,74.24466186862685,5.870058109545203,17,3,0,3.728661352445765,12
0.45484104047542295,-0.7416744742845521,0.3635543487248042,2,9.731359280616587,0.3574343030424538,12.024859882806062,61.70518258722233,4.803789494041631,20,3,0,13.87510569847845,22
0.04118985369445911,0.0145559035114455,0.3425445239029976,1,4.948331679601396,0.6468290003665083,94.11943489547888,38.63513583591391,9.363279247649828,10,5,0,15.951831701697534,59
0.48975591671229135,0.11370097166684924,0.4274485712834528,12,22.101960087377904,0.3649689826914948,64.82166799251213,45.547243604506754,5.13514693583658,6,1,0,7.64162487559812,28
0.5579130663803671,0.015723976743725297,0.4554758897621958,8,26.966104456985647,0.4729525502946731,21.57423912184888,2.321399907037218,3.6342234683335253,1,4,0,5.052696481727027,19
0.26961857079807056,0.09847230324952665,0.45590010054809427,9,24.31952446811108,0.9425541859244977,20.996750547153788,82.17876873485004,4.974491542170009,20,4,0,12.366633213333795,48
0.3882484946317048,-0.49328737150938134,0.5824486567137507,5,22.662229984599186,0.38620207854681315,65.86946315496463,35.241783133664,7.087072782741451,16,3,1,6.842723773085472,23
0.5957291772711109,0.025366448635237498,0.6651908954302461,2,11.115738699967935,0.4150067089975838,25.09964176224166,2.736731663910717,4.6365986718253165,1,0,0,3.6168260927699443,13
0.2644265122923926,0.7252221948873078,0.2593264419510459,8,21.209344321392607,0.5262510637737646,43.7847992743577,35.60429638172688,6.523663895049262,20,3,0,1.9400585108965216,10
0.5229915535992796,-0.2325636887743697,0.5147371199803327,6,15.972212504885807,0.8198352253470985,13.179009922900732,15.060573650861063,10.0,3,4,0,11.856354141980166,52
0.41566447694104125,0.1439514500270937,0.5755564854961234,4,9.346837910818348,0.2232692027397624,32.518280547104716,91.81694563460458,7.977543917543314,20,6,0,9.642428172554636,21
0.21901431713036262,-0.46365455165766456,0.28702605928199026,7,23.101495893969123,0.6887946128619437,58.41544015245016,77.45427783120331,8.19125930532648,17,1,0,6.527168516921396,23
0.7661754455606408,-0.5549125250329527,0.474024159235463,11,42.7178837049871,0.6833522717400904,11.59109267329009,0.8148573980623047,5.15051769550598,22,6,0,5.457052961106604,26
0.2671348278582996,-0.5544516216461622,0.36069307405813145,7,21.83906717983308,0.7529024220792307,78.13839854984538,26.72176552036698,6.642596670878662,15,1,0,10.211657900040422,34
0.41124291124711587,-0.03915403085939803,0.45766231051147244,6,20.62744794247706,0.2409031281464178,11.389389642154278,42.70132506075516,8.640332315602928,20,3,1,7.92821535415775,22
0.7344351520154281,-0.009933169226269353,0.18744242560273378,7,30.712429464622115,0.6080834665403099,36.78270755735949,26.382321383086676,5.739237289311274,22,0,0,8.859405968869243,22
0.4315150262413016,0.7063391102593037,0.5880630241466169,6,22.458441804010597,0.5602545314878481,51.669055041952355,23.94416801971831,9.626556441298346,2,3,0,5.318985079720811,18
0.32018127880392155,0.18454689589551737,0.3226742343989644,7,33.86777036216465,0.6524545328032848,66.60371122476936,100.0,4.672270619995798,19,5,0,4.495490017469989,23
0.4374421135323097,0.4139861446920333,0.27517161020193204,13,43.346735897232385,0.4503915562191306,48.53436686413558,10.445377360706916,6.597509210009683,5,1,0,6.407690994734974,20
0.27961003495087,0.18417959229842834,0.3530034294865685,5,10.882868460029847,0.968270313163195,33.38913638082795,11.67630582722815,7.125045615284315,0,2,0,17.54402859655653,62
0.618697284871511,0.07355703106174545,0.5214961984236425,3,21.458664928024326,0.2274399028957073,62.910252446808535,95.47173795178412,9.423973440877297,9,0,0,8.78887008020459,21
0.22478563613464256,0.20196403964164866,0.47231649098658046,11,35.43299274589589,0.41507483186347477,56.1474321080009,100.0,10.0,8,2,0,5.010499774551469,10
